userID,predictions_artists,score
1611,"[2500, 6245, 998, 5926, 1061, 72, 1014, 7259, 3302, 900, 7777, 1001, 1019, 2783, 2031]","[0.8828015923500061, 0.8489689826965332, 0.8235598206520081, 0.8137069940567017, 0.8130693435668945, 0.793378472328186, 0.7871902585029602, 0.7853405475616455, 0.7851015329360962, 0.7849970459938049, 0.7841060757637024, 0.779574453830719, 0.7786635160446167, 0.7773934602737427, 0.7770277857780457]"
1613,"[4995, 536, 3247, 1859, 166, 521, 2850, 1040, 510, 3094, 2785, 1867, 10069, 1905, 4179]","[1.0558825731277466, 1.0488895177841187, 1.048434853553772, 1.0454938411712646, 1.0447754859924316, 1.0365617275238037, 1.0341392755508423, 1.0299373865127563, 1.0269159078598022, 1.0262949466705322, 1.0262818336486816, 1.0251017808914185, 1.0232757329940796, 1.022058367729187, 1.0218632221221924]"
1614,"[900, 2183, 3255, 192, 10069, 3797, 51, 7348, 1601, 755, 69, 1502, 1075, 1464, 3237]","[1.1624927520751953, 1.150458812713623, 1.1490029096603394, 1.1412369012832642, 1.1411328315734863, 1.1400976181030273, 1.1397119760513306, 1.1371549367904663, 1.1364591121673584, 1.1312389373779297, 1.1309609413146973, 1.125176191329956, 1.1242839097976685, 1.1221243143081665, 1.1150755882263184]"
1615,"[1686, 7832, 1714, 714, 81, 203, 5416, 3902, 2786, 316, 504, 3184, 437, 3273, 1091]","[1.0705190896987915, 1.0694104433059692, 1.0584521293640137, 1.0562167167663574, 1.05427885055542, 1.0460000038146973, 1.0458110570907593, 1.0450515747070312, 1.0420660972595215, 1.0417295694351196, 1.0415781736373901, 1.0404196977615356, 1.0393933057785034, 1.039236307144165, 1.0388506650924683]"
1616,"[191, 1935, 1377, 3557, 3171, 4260, 481, 1025, 475, 1009, 4705, 310, 3074, 546, 4941]","[1.0890448093414307, 1.0743361711502075, 1.0679371356964111, 1.0649497509002686, 1.0621908903121948, 1.060958743095398, 1.0604321956634521, 1.060427188873291, 1.0596586465835571, 1.0590096712112427, 1.0586576461791992, 1.0581225156784058, 1.057979702949524, 1.0536260604858398, 1.050589919090271]"
1617,"[620, 3281, 1534, 3919, 1240, 8043, 3458, 12918, 1814, 5212, 12026, 1806, 12130, 9332, 4385]","[1.1754460334777832, 1.169297218322754, 1.1681839227676392, 1.154482364654541, 1.1460131406784058, 1.1421986818313599, 1.1399126052856445, 1.139247179031372, 1.1359825134277344, 1.1353288888931274, 1.1344718933105469, 1.1339467763900757, 1.1326392889022827, 1.1275346279144287, 1.1255561113357544]"
1618,"[1827, 2614, 1073, 1130, 4133, 8830, 969, 3686, 3768, 4025, 91, 2936, 3112, 1213, 3370]","[1.221413254737854, 1.193494200706482, 1.1892569065093994, 1.1797617673873901, 1.178611397743225, 1.1765650510787964, 1.1765533685684204, 1.1645309925079346, 1.1642833948135376, 1.1627907752990723, 1.1584528684616089, 1.155824899673462, 1.1555486917495728, 1.1512929201126099, 1.1509029865264893]"
1619,"[40, 166, 6724, 8710, 2038, 3769, 1079, 1643, 1520, 4385, 2277, 706, 4394, 1776, 1249]","[1.081559181213379, 1.063612937927246, 1.063030481338501, 1.061113715171814, 1.059229850769043, 1.0588958263397217, 1.0582993030548096, 1.0562721490859985, 1.0561987161636353, 1.0522054433822632, 1.0486212968826294, 1.0480109453201294, 1.047614336013794, 1.0475994348526, 1.0459880828857422]"
1620,"[246, 180, 2794, 1974, 1401, 2789, 2206, 3317, 437, 228, 174, 5375, 166, 5772, 5236]","[1.1968897581100464, 1.164000153541565, 1.1631368398666382, 1.1339737176895142, 1.1329917907714844, 1.1322816610336304, 1.1300543546676636, 1.1277449131011963, 1.120223045349121, 1.1201012134552002, 1.1187207698822021, 1.1180230379104614, 1.116564393043518, 1.1157231330871582, 1.1154754161834717]"
1621,"[877, 1767, 8707, 3119, 575, 3112, 961, 4999, 3237, 14645, 1775, 2562, 1400, 463, 266]","[1.2600458860397339, 1.259351372718811, 1.205680012702942, 1.1942551136016846, 1.1863847970962524, 1.185400366783142, 1.1820765733718872, 1.179041862487793, 1.1702734231948853, 1.167277216911316, 1.165073037147522, 1.164406180381775, 1.1622956991195679, 1.162048578262329, 1.1619112491607666]"
1622,"[6957, 434, 627, 4196, 1793, 748, 3888, 1164, 3693, 1745, 6915, 2473, 864, 5073, 975]","[1.141751766204834, 1.1287589073181152, 1.1261272430419922, 1.1252318620681763, 1.115156650543213, 1.1117534637451172, 1.1082371473312378, 1.106138825416565, 1.1028634309768677, 1.102603793144226, 1.1013823747634888, 1.100606918334961, 1.0976061820983887, 1.0952612161636353, 1.0886696577072144]"
1623,"[2429, 602, 231, 3400, 6295, 448, 1135, 585, 212, 614, 592, 1974, 3769, 857, 2786]","[1.082532286643982, 1.077057123184204, 1.0747699737548828, 1.0735054016113281, 1.0727556943893433, 1.0724552869796753, 1.0690385103225708, 1.0668094158172607, 1.0635151863098145, 1.0630784034729004, 1.061557412147522, 1.0552700757980347, 1.0545077323913574, 1.0537095069885254, 1.0509546995162964]"
1624,"[1811, 717, 993, 4620, 10737, 6203, 1833, 2369, 2542, 2630, 2614, 1515, 4460, 1159, 992]","[1.2285490036010742, 1.206607699394226, 1.1795285940170288, 1.1766011714935303, 1.1618367433547974, 1.1557533740997314, 1.1492019891738892, 1.1472183465957642, 1.1397759914398193, 1.1389799118041992, 1.1324667930603027, 1.1324639320373535, 1.130388855934143, 1.1289188861846924, 1.1260199546813965]"
1625,"[5147, 3878, 1772, 7781, 575, 3322, 690, 3110, 3756, 1767, 529, 3125, 697, 1941, 4716]","[1.2943711280822754, 1.2717095613479614, 1.2400919198989868, 1.2188102006912231, 1.2184154987335205, 1.1951552629470825, 1.1901456117630005, 1.1880816221237183, 1.185604453086853, 1.170888900756836, 1.168546199798584, 1.1663142442703247, 1.1656019687652588, 1.1631525754928589, 1.1603025197982788]"
1626,"[609, 2902, 858, 1795, 4447, 3616, 6045, 1083, 174, 2531, 7832, 8591, 3769, 610, 9470]","[1.238165259361267, 1.169314980506897, 1.1564912796020508, 1.1521189212799072, 1.1396839618682861, 1.1347960233688354, 1.1292275190353394, 1.125154733657837, 1.1214468479156494, 1.1191354990005493, 1.1189531087875366, 1.1167854070663452, 1.115199327468872, 1.1020885705947876, 1.101115345954895]"
1627,"[6292, 1103, 942, 202, 936, 1372, 6282, 1974, 1358, 706, 383, 3475, 5605, 1513, 2901]","[1.1080061197280884, 1.0882676839828491, 1.07500159740448, 1.0735480785369873, 1.0712065696716309, 1.0702612400054932, 1.065574049949646, 1.0634750127792358, 1.0585099458694458, 1.0568344593048096, 1.0510914325714111, 1.0498058795928955, 1.0496337413787842, 1.0492138862609863, 1.0420923233032227]"
1628,"[3404, 7864, 535, 7781, 323, 1059, 4814, 1934, 55, 386, 8589, 699, 2094, 359, 294]","[1.0625572204589844, 1.0453113317489624, 1.03790283203125, 1.035689353942871, 1.0330787897109985, 1.0319156646728516, 1.028255820274353, 1.0273418426513672, 1.0271642208099365, 1.0240287780761719, 1.0226250886917114, 1.0182526111602783, 1.0170787572860718, 1.0160654783248901, 1.0151206254959106]"
1629,"[3466, 2785, 3187, 5754, 1247, 2433, 5416, 489, 3427, 779, 403, 1873, 706, 534, 1047]","[1.1547272205352783, 1.1350667476654053, 1.1345702409744263, 1.1273046731948853, 1.1211129426956177, 1.1208906173706055, 1.1127212047576904, 1.1100300550460815, 1.1087719202041626, 1.1074153184890747, 1.106235146522522, 1.103695273399353, 1.103684663772583, 1.102943778038025, 1.102900505065918]"
1630,"[6534, 3398, 1814, 4316, 4691, 5212, 585, 2627, 1944, 1521, 1986, 2608, 10847, 7077, 2535]","[1.2458652257919312, 1.2440444231033325, 1.240454077720642, 1.2126045227050781, 1.2016692161560059, 1.1949584484100342, 1.1908295154571533, 1.1895304918289185, 1.1830096244812012, 1.1812989711761475, 1.1789169311523438, 1.176339030265808, 1.1762075424194336, 1.1681618690490723, 1.1649118661880493]"
1632,"[3321, 4474, 4260, 2548, 305, 1602, 304, 1475, 1025, 3575, 4487, 4811, 307, 3173, 2545]","[1.1156989336013794, 1.0884642601013184, 1.084717035293579, 1.0832295417785645, 1.078355312347412, 1.0776113271713257, 1.0734935998916626, 1.0717756748199463, 1.065815806388855, 1.063696026802063, 1.0622608661651611, 1.0558558702468872, 1.0539538860321045, 1.0538530349731445, 1.051550269126892]"
1633,"[3332, 1580, 575, 467, 6389, 3489, 1464, 1505, 462, 2546, 3756, 2220, 438, 5678, 4941]","[1.1278488636016846, 1.1230800151824951, 1.1079093217849731, 1.0965317487716675, 1.0920161008834839, 1.0919744968414307, 1.0886496305465698, 1.0881257057189941, 1.0877434015274048, 1.0858296155929565, 1.0844509601593018, 1.0842183828353882, 1.0817210674285889, 1.081443190574646, 1.0808699131011963]"
1634,"[609, 15749, 15748, 2271, 5630, 698, 5027, 720, 12165, 3200, 4452, 711, 447, 2264, 8680]","[0.6946203708648682, 0.5107250809669495, 0.48324084281921387, 0.44458088278770447, 0.4344917833805084, 0.4305218756198883, 0.42445728182792664, 0.42083483934402466, 0.4159083962440491, 0.41532400250434875, 0.4137622117996216, 0.4081774055957794, 0.4077785015106201, 0.4060809016227722, 0.40550896525382996]"
1635,"[632, 1398, 96, 7259, 493, 3266, 1989, 1983, 3201, 4079, 1414, 1714, 1510, 2580, 1150]","[1.075697422027588, 1.0677942037582397, 1.0634289979934692, 1.0619937181472778, 1.0608558654785156, 1.0601705312728882, 1.0599241256713867, 1.0587620735168457, 1.0583717823028564, 1.0540220737457275, 1.0530098676681519, 1.0511385202407837, 1.0502992868423462, 1.0501141548156738, 1.049184799194336]"
1636,"[535, 683, 478, 913, 2544, 906, 674, 2083, 2523, 2018, 708, 3074, 544, 1241, 301]","[1.0558878183364868, 1.0408604145050049, 1.0373419523239136, 1.0359163284301758, 1.0324264764785767, 1.0311963558197021, 1.0311278104782104, 1.0309457778930664, 1.0307906866073608, 1.0297441482543945, 1.029632329940796, 1.029550552368164, 1.028774619102478, 1.0280290842056274, 1.027656078338623]"
1637,"[228, 1941, 420, 602, 2137, 207, 362, 65, 430, 171, 709, 715, 3057, 1179, 453]","[1.043103814125061, 1.042036771774292, 1.0359699726104736, 1.0358870029449463, 1.0351911783218384, 1.033737301826477, 1.032612681388855, 1.031894564628601, 1.0281572341918945, 1.0275682210922241, 1.027353286743164, 1.0270698070526123, 1.0267330408096313, 1.026029348373413, 1.0255794525146484]"
1638,"[5785, 3112, 8042, 2815, 5020, 3747, 11635, 6575, 3707, 2821, 1092, 1645, 969, 6915, 1946]","[1.2080402374267578, 1.202250599861145, 1.1886565685272217, 1.18319571018219, 1.1721606254577637, 1.1629570722579956, 1.1610435247421265, 1.15415358543396, 1.1534250974655151, 1.1528139114379883, 1.1492035388946533, 1.1482423543930054, 1.1459578275680542, 1.1450457572937012, 1.1420598030090332]"
1639,"[438, 1246, 7445, 3071, 539, 2446, 2595, 234, 542, 405, 1052, 245, 3475, 975, 1121]","[1.135619878768921, 1.1021449565887451, 1.073547601699829, 1.0722054243087769, 1.0654710531234741, 1.0648307800292969, 1.0645322799682617, 1.0637192726135254, 1.0634995698928833, 1.063490867614746, 1.0603241920471191, 1.0596463680267334, 1.0588237047195435, 1.0579638481140137, 1.0579326152801514]"
1640,"[4286, 3084, 1714, 768, 2014, 370, 2664, 1131, 4995, 176, 1351, 2379, 710, 917, 6289]","[1.0755032300949097, 1.063447117805481, 1.0535422563552856, 1.0520384311676025, 1.0519264936447144, 1.0496711730957031, 1.0467708110809326, 1.0438355207443237, 1.0428611040115356, 1.0389379262924194, 1.0381240844726562, 1.0365092754364014, 1.0358619689941406, 1.0354071855545044, 1.0352026224136353]"
1641,"[64, 4031, 5781, 6454, 1767, 1874, 1389, 1378, 1414, 4920, 2044, 6203, 371, 4079, 3201]","[1.1956968307495117, 1.1706236600875854, 1.1656841039657593, 1.1598113775253296, 1.1547527313232422, 1.1484625339508057, 1.1434743404388428, 1.141028881072998, 1.1351606845855713, 1.1344468593597412, 1.1331026554107666, 1.128758430480957, 1.1220371723175049, 1.1214897632598877, 1.1169698238372803]"
1642,"[575, 2786, 1112, 3966, 1700, 2059, 1400, 2040, 2848, 2788, 2346, 3888, 8155, 711, 1775]","[1.2776271104812622, 1.2690351009368896, 1.259497046470642, 1.2593493461608887, 1.247992992401123, 1.2360472679138184, 1.2219140529632568, 1.221799373626709, 1.2216418981552124, 1.215416669845581, 1.214881181716919, 1.2120856046676636, 1.2118669748306274, 1.2053625583648682, 1.2025222778320312]"
1643,"[182, 1772, 389, 180, 1380, 1098, 1941, 331, 58, 8756, 228, 6297, 2498, 5249, 718]","[1.1955313682556152, 1.1841403245925903, 1.1801429986953735, 1.1674355268478394, 1.1618958711624146, 1.1616557836532593, 1.1609290838241577, 1.160318374633789, 1.1567469835281372, 1.1538188457489014, 1.148075819015503, 1.1441113948822021, 1.1425787210464478, 1.140541911125183, 1.1401731967926025]"
1644,"[4349, 6390, 237, 2083, 221, 1122, 1515, 88, 4810, 712, 1767, 3739, 601, 86, 204]","[1.1877496242523193, 1.1348850727081299, 1.1234805583953857, 1.1172953844070435, 1.0974103212356567, 1.0931631326675415, 1.0890815258026123, 1.0880216360092163, 1.087677001953125, 1.0866596698760986, 1.0816401243209839, 1.0802741050720215, 1.075170636177063, 1.0737687349319458, 1.0727298259735107]"
1646,"[3763, 697, 3322, 690, 1772, 1934, 3074, 97, 228, 3177, 526, 1613, 352, 1243, 3171]","[1.0762706995010376, 1.0624322891235352, 1.047214388847351, 1.044755220413208, 1.040467381477356, 1.0390855073928833, 1.037109136581421, 1.036643624305725, 1.0346451997756958, 1.0322579145431519, 1.0315595865249634, 1.0314455032348633, 1.030094027519226, 1.0294294357299805, 1.02738618850708]"
1647,"[355, 544, 1601, 1025, 1059, 191, 97, 3074, 4463, 298, 1243, 328, 535, 71, 155]","[1.0665161609649658, 1.0581101179122925, 1.0560466051101685, 1.0552191734313965, 1.0548937320709229, 1.047450304031372, 1.0428810119628906, 1.042365550994873, 1.039899230003357, 1.0396711826324463, 1.0376142263412476, 1.03681218624115, 1.0358216762542725, 1.035117745399475, 1.0345392227172852]"
1648,"[69, 1772, 1127, 2083, 697, 7445, 1409, 5934, 425, 708, 8054, 1941, 530, 2137, 1782]","[1.1614660024642944, 1.1488533020019531, 1.1340532302856445, 1.1324058771133423, 1.1303977966308594, 1.1117109060287476, 1.106785535812378, 1.104684591293335, 1.103743076324463, 1.0998324155807495, 1.0987989902496338, 1.0959757566452026, 1.0859731435775757, 1.0855129957199097, 1.0843791961669922]"
1649,"[1860, 691, 1246, 5459, 6543, 532, 531, 2130, 331, 1034, 1379, 2978, 3080, 3288, 535]","[1.1350492238998413, 1.1239674091339111, 1.1060268878936768, 1.096935510635376, 1.0921083688735962, 1.0894370079040527, 1.0834815502166748, 1.0801764726638794, 1.0780940055847168, 1.0731112957000732, 1.072558879852295, 1.071165919303894, 1.0707072019577026, 1.0696649551391602, 1.0692204236984253]"
1650,"[3476, 2379, 36, 181, 1413, 4130, 1974, 370, 4369, 717, 1295, 1110, 3921, 3289, 1814]","[1.2043156623840332, 1.1461808681488037, 1.1432230472564697, 1.1411362886428833, 1.135603904724121, 1.1324563026428223, 1.1167080402374268, 1.1136035919189453, 1.112045168876648, 1.1085281372070312, 1.102725625038147, 1.1023774147033691, 1.10152268409729, 1.0985639095306396, 1.0973106622695923]"
1652,"[7832, 253, 2044, 538, 3129, 1201, 518, 155, 2179, 316, 722, 1198, 5437, 88, 5934]","[1.0787383317947388, 1.075332522392273, 1.0692455768585205, 1.0672391653060913, 1.0664783716201782, 1.0629801750183105, 1.0626928806304932, 1.061201810836792, 1.0602893829345703, 1.0584741830825806, 1.056140661239624, 1.0538922548294067, 1.0528154373168945, 1.05060613155365, 1.0504757165908813]"
1653,"[1244, 1760, 735, 599, 1941, 4616, 1976, 72, 2526, 159, 945, 3019, 166, 7324, 227]","[1.067643165588379, 1.061439037322998, 1.0571627616882324, 1.0506495237350464, 1.0492339134216309, 1.0486112833023071, 1.0468783378601074, 1.0462994575500488, 1.0449440479278564, 1.0444400310516357, 1.0443143844604492, 1.044299840927124, 1.0442861318588257, 1.04359769821167, 1.0431923866271973]"
1654,"[3405, 840, 11812, 16668, 8658, 1893, 1103, 1747, 5236, 2134, 585, 5972, 4847, 5515, 3455]","[1.2308701276779175, 1.2054215669631958, 1.197371006011963, 1.1909211874008179, 1.1664299964904785, 1.1628385782241821, 1.1393507719039917, 1.1345514059066772, 1.1315277814865112, 1.1298832893371582, 1.1183034181594849, 1.1156034469604492, 1.1134779453277588, 1.1119071245193481, 1.108971357345581]"
1655,"[2902, 2600, 1372, 3797, 492, 1401, 210, 1132, 2742, 2183, 6292, 718, 977, 1126, 2652]","[1.124750018119812, 1.1226673126220703, 1.1178641319274902, 1.107184648513794, 1.106834888458252, 1.104414463043213, 1.103212833404541, 1.101233720779419, 1.1008390188217163, 1.10050630569458, 1.1001962423324585, 1.0996915102005005, 1.0996249914169312, 1.0971654653549194, 1.0956873893737793]"
1656,"[228, 1781, 2071, 703, 961, 58, 3769, 714, 1686, 220, 5149, 1098, 982, 56, 1410]","[1.0682063102722168, 1.062621831893921, 1.0611084699630737, 1.0597500801086426, 1.0589526891708374, 1.0536869764328003, 1.0506024360656738, 1.0498833656311035, 1.0496035814285278, 1.0483901500701904, 1.0478192567825317, 1.0453358888626099, 1.0438740253448486, 1.0437694787979126, 1.0431596040725708]"
1657,"[250, 7348, 1812, 1639, 1650, 554, 1873, 1814, 3202, 1979, 1132, 440, 2558, 1351, 570]","[1.2153184413909912, 1.1890149116516113, 1.1862764358520508, 1.1815295219421387, 1.1780186891555786, 1.1689106225967407, 1.163725733757019, 1.157804012298584, 1.1568089723587036, 1.1545801162719727, 1.1543337106704712, 1.153989553451538, 1.1509411334991455, 1.1488072872161865, 1.146982192993164]"
1658,"[97, 1934, 1601, 1772, 1379, 1053, 6232, 1688, 714, 2544, 3255, 5249, 1556, 1034, 371]","[1.1611930131912231, 1.1586717367172241, 1.146549105644226, 1.1459623575210571, 1.145711898803711, 1.142519474029541, 1.129123330116272, 1.1242237091064453, 1.109486699104309, 1.1055266857147217, 1.1019871234893799, 1.1009918451309204, 1.1002368927001953, 1.1001306772232056, 1.0996090173721313]"
1659,"[1691, 3871, 2022, 3795, 692, 1455, 1429, 326, 304, 4291, 1047, 524, 4707, 10677, 789]","[1.1911169290542603, 1.1813746690750122, 1.1747114658355713, 1.1461352109909058, 1.1431245803833008, 1.1367602348327637, 1.1364854574203491, 1.1193923950195312, 1.1173875331878662, 1.113296389579773, 1.1123098134994507, 1.1084367036819458, 1.1076716184616089, 1.1047145128250122, 1.101212739944458]"
1660,"[5785, 5782, 4074, 4447, 1814, 2574, 11042, 171, 1810, 2013, 2815, 1889, 250, 2031, 11754]","[1.1342658996582031, 1.1162408590316772, 1.111063838005066, 1.0914043188095093, 1.0696920156478882, 1.0682429075241089, 1.0674386024475098, 1.067348837852478, 1.0638062953948975, 1.0632113218307495, 1.0631873607635498, 1.0591182708740234, 1.0581364631652832, 1.0577456951141357, 1.057722568511963]"
1661,"[3187, 691, 359, 331, 182, 2607, 2978, 1383, 58, 2130, 1481, 2176, 538, 184, 1379]","[1.0708818435668945, 1.0675182342529297, 1.0670349597930908, 1.0662322044372559, 1.0655004978179932, 1.0619302988052368, 1.0581769943237305, 1.05086350440979, 1.043701171875, 1.0423941612243652, 1.0423611402511597, 1.040083408355713, 1.0394682884216309, 1.0391490459442139, 1.0385009050369263]"
1662,"[155, 4941, 405, 1464, 1127, 540, 1740, 3129, 3460, 287, 7445, 538, 3079, 4385, 187]","[1.1609888076782227, 1.1577262878417969, 1.1355724334716797, 1.1319479942321777, 1.1309624910354614, 1.118037223815918, 1.112903118133545, 1.1061961650848389, 1.1003375053405762, 1.0945765972137451, 1.0944494009017944, 1.093173623085022, 1.0853036642074585, 1.0832836627960205, 1.0823183059692383]"
