userID,predictions_artists,score
1976,"[154, 196, 418, 2542, 447, 1109, 863, 2312, 152, 162, 748, 1412, 868, 1414, 2300]","[1.0824278593063354, 1.0163459777832031, 1.0037709474563599, 0.9432584643363953, 0.9365596175193787, 0.9358965754508972, 0.9313587546348572, 0.930892288684845, 0.9306871891021729, 0.9303672909736633, 0.9295879006385803, 0.9293625950813293, 0.9207754135131836, 0.9168399572372437, 0.9149280190467834]"
1977,"[154, 196, 418, 618, 1424, 604, 2277, 632, 222, 1098, 1109, 199, 1390, 81, 425]","[1.0416796207427979, 1.0377228260040283, 1.0239185094833374, 1.01394784450531, 1.0087463855743408, 1.0014556646347046, 0.9984315037727356, 0.9935511350631714, 0.9900246262550354, 0.9898227453231812, 0.984602689743042, 0.9799840450286865, 0.9785411953926086, 0.9717547297477722, 0.9706876873970032]"
1978,"[724, 917, 706, 918, 1360, 2347, 2343, 1358, 707, 1803, 952, 732, 1369, 176, 1249]","[1.010492205619812, 1.0010789632797241, 0.9979682564735413, 0.9966177940368652, 0.9964323043823242, 0.9954054951667786, 0.9949696660041809, 0.9939125776290894, 0.9877475500106812, 0.9872217774391174, 0.9871586561203003, 0.9863662719726562, 0.9863595962524414, 0.9764943718910217, 0.9764256477355957]"
1979,"[67, 55, 157, 679, 295, 89, 306, 302, 288, 292, 701, 289, 889, 544, 298]","[1.0628857612609863, 1.0410070419311523, 1.0318063497543335, 1.0186152458190918, 1.0168616771697998, 1.0149013996124268, 1.0113825798034668, 1.0086073875427246, 1.0043115615844727, 1.0040329694747925, 1.00232994556427, 0.9997711181640625, 0.9956599473953247, 0.9943129420280457, 0.9923192262649536]"
1980,"[229, 1400, 207, 425, 190, 3057, 424, 234, 1098, 65, 173, 199, 220, 3200, 703]","[1.0865988731384277, 1.0784766674041748, 1.0714095830917358, 1.0678706169128418, 1.0660191774368286, 1.0649096965789795, 1.0597409009933472, 1.054808497428894, 1.0533177852630615, 1.0513019561767578, 1.0510203838348389, 1.0504616498947144, 1.046159029006958, 1.0431830883026123, 1.0367075204849243]"
1981,"[217, 229, 190, 1239, 65, 154, 1090, 227, 412, 1098, 207, 230, 228, 184, 199]","[1.188699722290039, 1.1532642841339111, 1.1423391103744507, 1.1352581977844238, 1.1207364797592163, 1.1177538633346558, 1.1119720935821533, 1.1111582517623901, 1.1076196432113647, 1.0990630388259888, 1.095477819442749, 1.0884921550750732, 1.087317943572998, 1.0853450298309326, 1.0723803043365479]"
1982,"[154, 233, 81, 220, 1116, 1109, 1099, 1118, 225, 1098, 238, 190, 226, 533, 504]","[1.079668641090393, 1.065984845161438, 1.0588895082473755, 1.0463727712631226, 1.0400502681732178, 1.0347782373428345, 1.0335146188735962, 1.0315241813659668, 1.0277818441390991, 1.0269917249679565, 1.0252375602722168, 1.0248820781707764, 1.006690263748169, 1.0039945840835571, 1.0033799409866333]"
1983,"[298, 89, 903, 475, 689, 1934, 331, 306, 295, 67, 300, 65, 526, 538, 679]","[1.062472939491272, 1.0576380491256714, 1.0489228963851929, 1.0431897640228271, 1.0409786701202393, 1.0383514165878296, 1.0347951650619507, 1.033318042755127, 1.0321919918060303, 1.0282864570617676, 1.0267667770385742, 1.0258965492248535, 1.0243667364120483, 1.023282527923584, 1.0230685472488403]"
1984,"[930, 500, 1672, 1044, 830, 779, 198, 707, 504, 813, 220, 1249, 978, 488, 815]","[1.050006628036499, 1.0479823350906372, 1.0359665155410767, 1.035331130027771, 1.00709867477417, 1.0064976215362549, 0.9993404746055603, 0.9957354664802551, 0.9919600486755371, 0.9906261563301086, 0.9874759912490845, 0.9837983846664429, 0.9836465120315552, 0.9788308143615723, 0.9765732288360596]"
1986,"[917, 707, 1369, 918, 1358, 1249, 2343, 843, 176, 706, 1412, 724, 198, 841, 1360]","[1.057700514793396, 1.0229418277740479, 1.022609829902649, 1.0143885612487793, 1.0037633180618286, 0.9956891536712646, 0.9931130409240723, 0.9927898645401001, 0.9889988899230957, 0.9885879755020142, 0.9865393042564392, 0.9848306179046631, 0.9801493883132935, 0.9795577526092529, 0.9787638187408447]"
1987,"[234, 220, 227, 982, 163, 198, 511, 1249, 857, 614, 173, 707, 533, 706, 959]","[1.1695042848587036, 1.1335580348968506, 1.1184015274047852, 1.111085057258606, 1.1074540615081787, 1.1070421934127808, 1.1065714359283447, 1.0981794595718384, 1.0957928895950317, 1.089782953262329, 1.0875130891799927, 1.0839377641677856, 1.082849383354187, 1.0788991451263428, 1.074439287185669]"
1988,"[291, 318, 523, 344, 464, 461, 704, 302, 701, 295, 328, 289, 544, 907, 292]","[1.053250789642334, 1.0520548820495605, 1.050781011581421, 1.0488560199737549, 1.046233892440796, 1.0461313724517822, 1.0452953577041626, 1.045271873474121, 1.0448131561279297, 1.0445266962051392, 1.0429272651672363, 1.0401146411895752, 1.0385509729385376, 1.0362603664398193, 1.034934163093567]"
1989,"[73, 3863, 1800, 69, 15679, 15676, 18038, 15675, 15671, 15667, 3966, 7015, 6250, 12890, 945]","[0.8741788268089294, 0.8448226451873779, 0.8378452658653259, 0.8039132952690125, 0.7985846996307373, 0.7866690158843994, 0.7824129462242126, 0.7822441458702087, 0.781311571598053, 0.7761601209640503, 0.7747980952262878, 0.7469167113304138, 0.7349207997322083, 0.7198470830917358, 0.7145305871963501]"
1990,"[3227, 276, 617, 1952, 267, 1963, 6901, 2923, 619, 2698, 1979, 1948, 2252, 3357, 4586]","[1.0914900302886963, 1.0043805837631226, 0.9991592168807983, 0.9978077411651611, 0.9821171760559082, 0.9619121551513672, 0.9570640921592712, 0.94941645860672, 0.949086606502533, 0.941740870475769, 0.9267017245292664, 0.9186317324638367, 0.9027249217033386, 0.8986168503761292, 0.8829107284545898]"
1991,"[238, 56, 154, 1131, 53, 250, 234, 70, 88, 2716, 1109, 603, 81, 245, 203]","[1.0760078430175781, 1.035331130027771, 1.0276038646697998, 1.0084564685821533, 1.0030618906021118, 1.002701759338379, 1.0005135536193848, 0.9972649812698364, 0.9874712228775024, 0.9840461611747742, 0.9826316833496094, 0.9805733561515808, 0.9800397753715515, 0.9783017635345459, 0.9781314134597778]"
1992,"[429, 441, 203, 199, 618, 222, 159, 2531, 418, 615, 227, 859, 857, 599, 1424]","[1.051756501197815, 1.027916669845581, 1.0112136602401733, 1.0063024759292603, 1.0057872533798218, 1.0040603876113892, 0.9992368221282959, 0.9984068274497986, 0.9966520071029663, 0.9966486096382141, 0.9944469332695007, 0.9933260083198547, 0.991605281829834, 0.9896839261054993, 0.9877556562423706]"
1993,"[199, 217, 1090, 1632, 423, 618, 1097, 703, 898, 1400, 173, 1106, 4704, 2407, 167]","[1.05323326587677, 1.021443247795105, 1.0106600522994995, 1.0102728605270386, 1.0007929801940918, 0.9932277202606201, 0.9844861626625061, 0.9754346609115601, 0.975237250328064, 0.970409095287323, 0.9701419472694397, 0.9676430225372314, 0.966484010219574, 0.9660940766334534, 0.9609885215759277]"
1994,"[1090, 229, 173, 159, 424, 533, 65, 228, 1098, 599, 182, 227, 199, 234, 207]","[1.0867242813110352, 1.083509922027588, 1.0806609392166138, 1.0705804824829102, 1.0618746280670166, 1.0558100938796997, 1.0546000003814697, 1.0512495040893555, 1.044922113418579, 1.0373882055282593, 1.0372910499572754, 1.0317673683166504, 1.0302625894546509, 1.0302207469940186, 1.0300934314727783]"
1995,"[1091, 1116, 154, 1239, 412, 65, 190, 418, 486, 217, 227, 45, 1375, 2608, 230]","[1.0752944946289062, 1.053694486618042, 1.0504509210586548, 1.0391371250152588, 1.0364490747451782, 1.0288408994674683, 1.0264238119125366, 1.0197817087173462, 1.0176177024841309, 1.0132813453674316, 1.007238745689392, 0.9964373111724854, 0.9962368011474609, 0.9953784346580505, 0.9942284226417542]"
1996,"[2222, 278, 475, 331, 1620, 1613, 267, 2247, 330, 250, 1433, 6626, 2179, 2031, 13303]","[0.9983058571815491, 0.9793332815170288, 0.9675922989845276, 0.9665852785110474, 0.959687352180481, 0.9497528672218323, 0.948565661907196, 0.9453032612800598, 0.9403288960456848, 0.934377908706665, 0.9336823225021362, 0.912738025188446, 0.905616044998169, 0.8962033987045288, 0.892625629901886]"
1997,"[227, 735, 163, 212, 154, 599, 857, 718, 562, 533, 436, 959, 234, 733, 1242]","[1.0709843635559082, 1.056564450263977, 1.0429781675338745, 1.028424620628357, 1.027201771736145, 1.0257067680358887, 1.0239077806472778, 1.0216140747070312, 1.021440863609314, 1.0155645608901978, 1.0143520832061768, 1.0103130340576172, 1.0092642307281494, 1.0089250802993774, 1.0053727626800537]"
1998,"[903, 298, 498, 65, 377, 230, 228, 229, 486, 689, 190, 89, 333, 182, 1246]","[1.0625948905944824, 1.0600603818893433, 1.05971360206604, 1.059444546699524, 1.0546348094940186, 1.0515904426574707, 1.0512443780899048, 1.0430946350097656, 1.041972279548645, 1.041167140007019, 1.0240346193313599, 1.0228487253189087, 1.0217360258102417, 1.0196970701217651, 1.0176808834075928]"
1999,"[220, 190, 227, 234, 173, 959, 229, 533, 982, 198, 1249, 377, 511, 65, 707]","[1.1171438694000244, 1.1095026731491089, 1.0993698835372925, 1.0963985919952393, 1.093765139579773, 1.081485390663147, 1.077146291732788, 1.0679889917373657, 1.0668139457702637, 1.0632412433624268, 1.062870740890503, 1.0617358684539795, 1.051633596420288, 1.0484435558319092, 1.0473371744155884]"
2000,"[299, 306, 344, 302, 907, 328, 543, 2179, 330, 1449, 294, 475, 327, 310, 329]","[1.0429233312606812, 1.0379573106765747, 1.0362303256988525, 1.035793423652649, 1.0291517972946167, 1.0272819995880127, 1.0235674381256104, 1.0177581310272217, 1.0144387483596802, 1.013810396194458, 1.0108107328414917, 1.0103099346160889, 1.0047229528427124, 0.9982346892356873, 0.9938482642173767]"
2001,"[517, 917, 707, 503, 1044, 843, 923, 978, 1249, 198, 918, 1145, 706, 1104, 1369]","[1.0282156467437744, 1.0234968662261963, 1.022260069847107, 1.0219757556915283, 1.0127263069152832, 1.0091283321380615, 1.0052369832992554, 1.0018889904022217, 1.0009043216705322, 1.000878095626831, 0.9948617219924927, 0.9784900546073914, 0.9751747846603394, 0.9745126962661743, 0.9713563919067383]"
2003,"[1122, 53, 81, 2531, 238, 206, 603, 748, 418, 1394, 1787, 718, 1073, 863, 1075]","[1.069840669631958, 1.0691773891448975, 1.0651295185089111, 1.0562121868133545, 1.0547236204147339, 1.0425721406936646, 1.033284306526184, 1.0293006896972656, 1.023016333580017, 1.0199089050292969, 1.0169541835784912, 1.0159149169921875, 1.0123867988586426, 1.011149525642395, 1.008974552154541]"
2004,"[498, 377, 486, 230, 966, 234, 229, 173, 1249, 538, 65, 333, 190, 982, 228]","[1.1379965543746948, 1.1282718181610107, 1.1271626949310303, 1.1243520975112915, 1.0889923572540283, 1.0889872312545776, 1.0778071880340576, 1.076506495475769, 1.068676233291626, 1.0678704977035522, 1.0671188831329346, 1.0632094144821167, 1.0618526935577393, 1.0571953058242798, 1.0536750555038452]"
2005,"[603, 197, 3703, 3505, 81, 2681, 6161, 1098, 744, 1394, 6048, 1708, 1709, 88, 1888]","[0.9307982325553894, 0.9247812032699585, 0.8800873160362244, 0.8787930011749268, 0.8528350591659546, 0.8457685112953186, 0.8400881886482239, 0.8246126770973206, 0.8245189785957336, 0.8220421075820923, 0.8189585208892822, 0.7958705425262451, 0.793746292591095, 0.7935537099838257, 0.7903629541397095]"
2006,"[2668, 1835, 1745, 4865, 2671, 2605, 772, 2691, 744, 2146, 1965, 1969, 1222, 778, 2672]","[1.0317343473434448, 1.008032202720642, 0.9890241622924805, 0.9759554266929626, 0.9648928642272949, 0.9632003903388977, 0.9626272916793823, 0.9577195644378662, 0.956752359867096, 0.9361222386360168, 0.9343879818916321, 0.9323287010192871, 0.9292833805084229, 0.9188554883003235, 0.9069085121154785]"
2007,"[1131, 1639, 1974, 163, 227, 1119, 152, 735, 707, 841, 964, 854, 1412, 234, 614]","[1.097130537033081, 1.072681188583374, 1.0638407468795776, 1.0575181245803833, 1.0573813915252686, 1.0529379844665527, 1.046574592590332, 1.0438754558563232, 1.0421448945999146, 1.0380420684814453, 1.0349587202072144, 1.026005744934082, 1.0217663049697876, 1.0217170715332031, 1.0214134454727173]"
2008,"[227, 190, 234, 982, 220, 228, 533, 377, 65, 230, 198, 229, 207, 959, 163]","[1.062942385673523, 1.050832986831665, 1.044963002204895, 1.0345276594161987, 1.032646656036377, 1.0241847038269043, 1.0201184749603271, 1.0131161212921143, 1.0072882175445557, 1.0039085149765015, 1.001554012298584, 1.0009351968765259, 0.9961849451065063, 0.9934843182563782, 0.993146538734436]"
2009,"[65, 228, 1400, 1098, 229, 199, 207, 425, 190, 182, 1090, 173, 56, 703, 430]","[1.0446879863739014, 1.022007703781128, 1.0209577083587646, 1.0163072347640991, 1.014662504196167, 1.0084730386734009, 1.0081892013549805, 1.0018213987350464, 0.996554970741272, 0.9950829744338989, 0.9930981993675232, 0.9930019974708557, 0.9902492761611938, 0.990153968334198, 0.9895561337471008]"
2010,"[207, 228, 234, 982, 229, 190, 424, 533, 1048, 220, 65, 1116, 439, 182, 173]","[1.051285982131958, 1.0428755283355713, 1.0418174266815186, 1.03377366065979, 1.0334008932113647, 1.032267689704895, 1.0320889949798584, 1.0272263288497925, 1.022544264793396, 1.0203136205673218, 1.0097382068634033, 1.0086917877197266, 1.0074023008346558, 1.0054596662521362, 1.0031836032867432]"
2011,"[1098, 182, 207, 88, 65, 56, 1375, 424, 697, 229, 475, 1239, 511, 190, 228]","[1.1386170387268066, 1.0713305473327637, 1.0705615282058716, 1.0669664144515991, 1.066723108291626, 1.0624548196792603, 1.0620770454406738, 1.0618083477020264, 1.0604355335235596, 1.0541032552719116, 1.0539127588272095, 1.041014313697815, 1.03945791721344, 1.0393540859222412, 1.037388563156128]"
2013,"[228, 65, 88, 154, 1090, 1098, 217, 1390, 1048, 207, 425, 56, 190, 229, 432]","[1.0434331893920898, 1.0363143682479858, 1.030038833618164, 1.020926833152771, 1.0197633504867554, 1.0092393159866333, 1.0087717771530151, 1.0065863132476807, 0.9983053803443909, 0.9978054165840149, 0.99535071849823, 0.9938094019889832, 0.9926564693450928, 0.9916158318519592, 0.9852291941642761]"
2014,"[193, 51, 99, 599, 72, 187, 159, 998, 1014, 96, 59, 1892, 997, 511, 1122]","[1.0305156707763672, 1.0156633853912354, 0.9884798526763916, 0.9856187105178833, 0.982558012008667, 0.9759076237678528, 0.9729191064834595, 0.9727057218551636, 0.960961639881134, 0.9599117636680603, 0.951729953289032, 0.9517244100570679, 0.9512755870819092, 0.9476545453071594, 0.946453869342804]"
2015,"[917, 920, 163, 707, 220, 1131, 227, 614, 1412, 918, 706, 152, 2343, 841, 854]","[1.131871223449707, 1.1191916465759277, 1.1034647226333618, 1.0897594690322876, 1.0872528553009033, 1.082726240158081, 1.0769709348678589, 1.0748412609100342, 1.0657938718795776, 1.0598726272583008, 1.0478755235671997, 1.042879581451416, 1.0396616458892822, 1.0368627309799194, 1.031287670135498]"
2016,"[748, 238, 81, 1781, 4113, 1824, 4316, 3902, 2419, 2605, 3417, 6930, 154, 2711, 554]","[1.0953562259674072, 0.9694292545318604, 0.9151917099952698, 0.9075572490692139, 0.9075113534927368, 0.9068751335144043, 0.9026810526847839, 0.9016050100326538, 0.8975180983543396, 0.8915210366249084, 0.8897907733917236, 0.8779564499855042, 0.8754376769065857, 0.860308051109314, 0.8519470691680908]"
2017,"[229, 88, 56, 1098, 432, 228, 982, 65, 207, 1409, 7324, 689, 234, 757, 210]","[1.0498735904693604, 1.0468671321868896, 1.0436588525772095, 1.034919023513794, 1.0318949222564697, 1.0287034511566162, 1.0272501707077026, 1.0267897844314575, 1.0189182758331299, 1.0153677463531494, 1.0127493143081665, 1.0010621547698975, 0.9999626874923706, 0.9986053705215454, 0.9983945488929749]"
2018,"[299, 325, 523, 461, 686, 318, 320, 314, 349, 352, 294, 257, 290, 543, 528]","[1.0024923086166382, 0.9996257424354553, 0.9937720894813538, 0.990065336227417, 0.9885539412498474, 0.9883493185043335, 0.9847555160522461, 0.984587550163269, 0.9840114712715149, 0.9838830828666687, 0.9833682775497437, 0.9830435514450073, 0.9818850159645081, 0.9818019866943359, 0.9809911847114563]"
2019,"[538, 298, 89, 679, 689, 903, 1934, 316, 288, 295, 157, 300, 67, 302, 546]","[1.2115137577056885, 1.1807196140289307, 1.176512360572815, 1.175930142402649, 1.16413152217865, 1.162408709526062, 1.1499677896499634, 1.1395334005355835, 1.1364761590957642, 1.1316441297531128, 1.1294903755187988, 1.12859308719635, 1.1281261444091797, 1.1254290342330933, 1.1249091625213623]"
2020,"[65, 228, 190, 229, 227, 234, 207, 230, 182, 220, 533, 377, 7, 56, 1098]","[1.0703247785568237, 1.0672212839126587, 1.0651917457580566, 1.0579737424850464, 1.0568748712539673, 1.0475984811782837, 1.0467371940612793, 1.036906361579895, 1.0304365158081055, 1.0278229713439941, 1.026072382926941, 1.0205461978912354, 1.0188319683074951, 1.0175522565841675, 1.0159622430801392]"
2021,"[325, 299, 461, 523, 686, 349, 352, 528, 701, 257, 292, 318, 291, 314, 543]","[0.9772174954414368, 0.9734981656074524, 0.9709615111351013, 0.9696084260940552, 0.9693294763565063, 0.9687815308570862, 0.9670286178588867, 0.965589165687561, 0.9654037952423096, 0.9647602438926697, 0.9640281200408936, 0.9637054204940796, 0.9631271362304688, 0.9628462791442871, 0.9620211720466614]"
2022,"[966, 209, 498, 1672, 536, 1246, 378, 540, 403, 488, 475, 377, 1043, 486, 230]","[1.08065664768219, 1.0735020637512207, 1.0549509525299072, 1.0509321689605713, 1.0496970415115356, 1.0436815023422241, 1.0368375778198242, 1.0302832126617432, 1.0226689577102661, 1.0226449966430664, 1.0179256200790405, 1.0154714584350586, 1.0143729448318481, 1.012021541595459, 1.0109862089157104]"
2023,"[464, 289, 701, 461, 288, 292, 295, 333, 300, 679, 344, 704, 318, 89, 328]","[1.025156855583191, 1.0238935947418213, 1.0231869220733643, 1.0223356485366821, 1.0198755264282227, 1.0192413330078125, 1.0190950632095337, 1.01816987991333, 1.0103553533554077, 1.010300874710083, 1.0102481842041016, 1.0094051361083984, 1.0083816051483154, 1.006917953491211, 1.0059481859207153]"
2024,"[436, 1151, 709, 1512, 424, 969, 429, 225, 207, 159, 432, 199, 599, 418, 1376]","[1.0569682121276855, 1.040090799331665, 1.0359435081481934, 1.0341317653656006, 1.0338677167892456, 1.0196024179458618, 1.0149227380752563, 1.014870285987854, 1.01096510887146, 1.008772373199463, 1.0009294748306274, 1.0000115633010864, 0.9996998310089111, 0.9980261921882629, 0.9965462684631348]"
2025,"[51, 1083, 72, 868, 1513, 429, 176, 1001, 159, 59, 511, 1079, 2183, 441, 1814]","[1.0062909126281738, 0.9849101305007935, 0.9743337035179138, 0.973663330078125, 0.9673124551773071, 0.9650965332984924, 0.9621027708053589, 0.9618567824363708, 0.960061252117157, 0.9546853303909302, 0.9461612105369568, 0.945356011390686, 0.9400660991668701, 0.9387125968933105, 0.936241090297699]"
2027,"[291, 324, 691, 1934, 680, 288, 325, 464, 298, 289, 333, 466, 701, 293, 461]","[1.04347825050354, 1.0423048734664917, 1.0356816053390503, 1.0323469638824463, 1.0308879613876343, 1.0259095430374146, 1.0256900787353516, 1.023242473602295, 1.0186015367507935, 1.0137362480163574, 1.0127053260803223, 1.0121814012527466, 1.0107614994049072, 1.0104823112487793, 1.0068979263305664]"
