userID,artistID,weight
1631,626,1
1631,742,1
1631,754,1
1631,1389,1
1631,1409,1
1631,1532,1
1631,2261,1
1631,2414,1
1631,2562,1
1631,3008,1
1631,3613,1
1631,4007,1
1631,4187,1
1631,5841,1
1631,6177,1
1631,6614,1
1631,6761,1
1631,7507,1
1631,8279,1
1631,9433,1
1631,10164,1
1631,11216,1
1631,11218,1
1631,11221,1
1631,11224,1
1631,11225,1
1631,11226,1
1631,12049,1
1631,12501,1
1631,13090,1
1631,13622,1
1631,15916,1
1631,15917,1
1631,15918,1
1631,15919,1
1631,15920,1
1631,15921,1
1631,15922,1
1631,15923,1
1631,15924,1
1631,15925,1
1631,15926,1
1631,15927,1
1631,15928,1
1631,15929,1
1631,15930,1
1632,49,1
1632,59,1
1632,61,1
1632,83,1
1632,151,1
1632,176,1
1632,185,1
1632,251,1
1632,282,1
1632,283,1
1632,284,1
1632,285,1
1632,286,1
1632,287,1
1632,288,1
1632,289,1
1632,292,1
1632,293,1
1632,294,1
1632,296,1
1632,298,1
1632,300,1
1632,305,1
1632,308,1
1632,314,1
1632,316,1
1632,319,1
1632,321,1
1632,322,1
1632,324,1
1632,327,1
1632,336,1
1632,343,1
1632,371,1
1632,450,1
1632,455,1
1632,462,1
1632,466,1
1632,473,1
1632,532,1
1632,537,1
1632,539,1
1632,695,1
1632,899,1
1632,957,1
1632,1435,1
1632,1450,1
1632,1461,1
1632,2921,1
1632,5863,1
1633,223,1
1633,224,1
1633,371,1
1633,377,1
1633,399,1
1633,406,1
1633,475,1
1633,482,1
1633,483,1
1633,491,1
1633,492,1
1633,495,1
1633,504,1
1633,512,1
1633,530,1
1633,702,1
1633,718,1
1633,848,1
1633,908,1
1633,915,1
1633,916,1
1633,921,1
1633,923,1
1633,930,1
1633,969,1
1633,1032,1
1633,1035,1
1633,1197,1
1633,1265,1
1633,1330,1
1633,1342,1
1633,1351,1
1633,1360,1
1633,1397,1
1633,1504,1
1633,1641,1
1633,1663,1
1633,1845,1
1633,1865,1
1633,1959,1
1633,2328,1
1633,2337,1
1633,2420,1
1633,3185,1
1633,3323,1
1633,4134,1
1633,5188,1
1633,5881,1
1633,10119,1
1633,15931,1
1634,83,1
1634,262,1
1634,282,1
1634,283,1
1634,294,1
1634,300,1
1634,324,1
1634,343,1
1634,349,1
1634,460,1
1634,469,1
1634,695,1
1634,882,1
1634,898,1
1634,904,1
1634,1432,1
1634,1751,1
1634,2032,1
1634,3424,1
1634,5665,1
1634,9184,1
1634,15932,1
1635,61,1
1635,83,1
1635,155,1
1635,251,1
1635,256,1
1635,277,1
1635,282,1
1635,283,1
1635,287,1
1635,289,1
1635,292,1
1635,293,1
1635,294,1
1635,295,1
1635,326,1
1635,327,1
1635,328,1
1635,343,1
1635,344,1
1635,372,1
1635,536,1
1635,537,1
1635,640,1
1635,695,1
1635,783,1
1635,793,1
1635,894,1
1635,904,1
1635,963,1
1635,1604,1
1635,1922,1
1635,2079,1
1635,2506,1
1635,2964,1
1635,3153,1
1635,4266,1
1635,4612,1
1635,4926,1
1635,5346,1
1635,5649,1
1635,6178,1
1635,8167,1
1635,12676,1
1635,15692,1
1635,15933,1
1635,15934,1
1635,15935,1
1635,15936,1
1635,15937,1
1635,15938,1
1636,49,1
1636,59,1
1636,61,1
1636,83,1
1636,282,1
1636,283,1
1636,285,1
1636,286,1
1636,289,1
1636,292,1
1636,294,1
1636,295,1
1636,296,1
1636,317,1
1636,326,1
1636,327,1
1636,338,1
1636,343,1
1636,346,1
1636,380,1
1636,455,1
1636,458,1
1636,517,1
1636,522,1
1636,526,1
1636,537,1
1636,538,1
1636,542,1
1636,673,1
1636,675,1
1636,680,1
1636,683,1
1636,691,1
1636,793,1
1636,1089,1
1636,1234,1
1636,1391,1
1636,1442,1
1636,1446,1
1636,1455,1
1636,1675,1
1636,1919,1
1636,2523,1
1636,2637,1
1636,2961,1
1636,2970,1
1636,3151,1
1636,5031,1
1636,5350,1
1636,15940,1
1637,59,1
1637,66,1
1637,148,1
1637,153,1
1637,176,1
1637,184,1
1637,201,1
1637,204,1
1637,219,1
1637,220,1
1637,221,1
1637,223,1
1637,228,1
1637,418,1
1637,527,1
1637,556,1
1637,608,1
1637,677,1
1637,710,1
1637,851,1
1637,960,1
1637,973,1
1637,1081,1
1637,1089,1
1637,1113,1
1637,1146,1
1637,1237,1
1637,1240,1
1637,1351,1
1637,1360,1
1637,1504,1
1637,1506,1
1637,1511,1
1637,1660,1
1637,2106,1
1637,2328,1
1637,2332,1
1637,2580,1
1637,2769,1
1637,2918,1
1637,3390,1
1637,4351,1
1637,4371,1
1637,4683,1
1637,7035,1
1637,13286,1
1637,15941,1
1637,15942,1
1637,15943,1
1637,15944,1
1638,59,1
1638,148,1
1638,157,1
1638,186,1
1638,189,1
1638,190,1
1638,193,1
1638,209,1
1638,215,1
1638,217,1
1638,221,1
1638,259,1
1638,264,1
1638,282,1
1638,310,1
1638,412,1
1638,423,1
1638,433,1
1638,609,1
1638,612,1
1638,708,1
1638,709,1
1638,891,1
1638,894,1
1638,973,1
1638,1080,1
1638,1107,1
1638,1158,1
1638,1375,1
1638,1412,1
1638,1510,1
1638,1919,1
1638,1943,1
1638,2511,1
1638,2612,1
1638,3604,1
1638,4003,1
1638,4358,1
1638,4437,1
1638,5665,1
1638,7367,1
1638,8390,1
1638,8654,1
1638,10885,1
1638,11493,1
1638,12987,1
1638,15569,1
1638,15945,1
1638,15946,1
1638,15947,1
1639,66,1
1639,160,1
1639,214,1
1639,244,1
1639,255,1
1639,360,1
1639,416,1
1639,423,1
1639,424,1
1639,426,1
1639,446,1
1639,504,1
1639,677,1
1639,706,1
1639,709,1
1639,894,1
1639,1000,1
1639,1090,1
1639,1107,1
1639,1385,1
1639,1454,1
1639,1544,1
1639,1746,1
1639,1759,1
1639,1786,1
1639,1809,1
1639,2118,1
1639,2596,1
1639,3430,1
1639,3598,1
1639,3669,1
1639,4124,1
1639,4277,1
1639,4640,1
1639,5319,1
1639,6012,1
1639,6324,1
1639,6330,1
1639,7186,1
1639,7674,1
1639,8031,1
1639,9594,1
1639,10841,1
1639,11109,1
1639,11602,1
1639,15948,1
1639,15949,1
1639,15950,1
1639,15951,1
1639,15952,1
1640,58,1
1640,61,1
1640,145,1
1640,151,1
1640,176,1
1640,177,1
1640,369,1
1640,371,1
1640,384,1
1640,417,1
1640,419,1
1640,540,1
1640,683,1
1640,885,1
1640,1072,1
1640,1081,1
1640,1089,1
1640,1126,1
1640,1600,1
1640,1679,1
1640,1772,1
1640,1968,1
1640,1975,1
1640,2068,1
1640,2504,1
1640,3287,1
1640,3465,1
1640,3806,1
1640,3826,1
1640,7869,1
1640,7883,1
1640,8491,1
1640,9333,1
1640,10247,1
1640,11470,1
1640,11764,1
1640,11933,1
1640,14837,1
1640,15953,1
1640,15954,1
1640,15955,1
1640,15956,1
1640,15957,1
1640,15958,1
1640,15959,1
1640,15960,1
1640,15961,1
1640,15962,1
1640,15963,1
1640,15964,1
1641,45,1
1641,59,1
1641,66,1
1641,70,1
1641,79,1
1641,149,1
1641,167,1
1641,174,1
1641,181,1
1641,184,1
1641,187,1
1641,197,1
1641,215,1
1641,223,1
1641,247,1
1641,300,1
1641,418,1
1641,423,1
1641,527,1
1641,710,1
1641,728,1
1641,868,1
1641,984,1
1641,992,1
1641,999,1
1641,1113,1
1641,1366,1
1641,1455,1
1641,1687,1
1641,2012,1
1641,2448,1
1641,3265,1
1641,5655,1
1641,5863,1
1641,7853,1
1641,8119,1
1641,8120,1
1641,10337,1
1641,12920,1
1641,15965,1
1641,15966,1
1641,15967,1
1641,15968,1
1641,15969,1
1641,15970,1
1641,15971,1
1641,15972,1
1641,15973,1
1641,15974,1
1641,15975,1
1642,83,1
1642,151,1
1642,155,1
1642,224,1
1642,241,1
1642,245,1
1642,251,1
1642,286,1
1642,295,1
1642,315,1
1642,320,1
1642,321,1
1642,323,1
1642,324,1
1642,449,1
1642,453,1
1642,462,1
1642,473,1
1642,475,1
1642,478,1
1642,1028,1
1642,1050,1
1642,1418,1
1642,1424,1
1642,1434,1
1642,2506,1
1642,3058,1
1642,3280,1
1642,3281,1
1642,3461,1
1642,4463,1
1642,4606,1
1642,5823,1
1642,6253,1
1642,6257,1
1642,7896,1
1642,8758,1
1642,9564,1
1642,10320,1
1642,10368,1
1642,10744,1
1642,11828,1
1642,12802,1
1642,13012,1
1642,13040,1
1642,15851,1
1642,15976,1
1642,15977,1
1642,15978,1
1642,15979,1
1643,49,1
1643,61,1
1643,83,1
1643,151,1
1643,155,1
1643,221,1
1643,228,1
1643,251,1
1643,282,1
1643,283,1
1643,285,1
1643,286,1
1643,289,1
1643,292,1
1643,293,1
1643,294,1
1643,296,1
1643,300,1
1643,310,1
1643,318,1
1643,321,1
1643,322,1
1643,323,1
1643,327,1
1643,336,1
1643,338,1
1643,346,1
1643,452,1
1643,455,1
1643,460,1
1643,462,1
1643,469,1
1643,520,1
1643,522,1
1643,525,1
1643,538,1
1643,539,1
1643,668,1
1643,673,1
1643,685,1
1643,695,1
1643,700,1
1643,894,1
1643,1033,1
1643,1235,1
1643,1240,1
1643,1447,1
1643,2331,1
1643,3360,1
1643,3638,1
1644,49,1
1644,61,1
1644,83,1
1644,155,1
1644,251,1
1644,282,1
1644,283,1
1644,285,1
1644,286,1
1644,289,1
1644,292,1
1644,293,1
1644,294,1
1644,296,1
1644,300,1
1644,312,1
1644,317,1
1644,318,1
1644,319,1
1644,322,1
1644,327,1
1644,338,1
1644,346,1
1644,354,1
1644,452,1
1644,455,1
1644,458,1
1644,460,1
1644,469,1
1644,492,1
1644,522,1
1644,525,1
1644,526,1
1644,529,1
1644,538,1
1644,673,1
1644,680,1
1644,695,1
1644,698,1
1644,894,1
1644,963,1
1644,1023,1
1644,1081,1
1644,1234,1
1644,1432,1
1644,2005,1
1644,2010,1
1644,2076,1
1644,2483,1
1644,8388,1
1645,377,1
1645,714,1
1645,843,1
1645,844,1
1645,848,1
1645,1197,1
1645,1504,1
1645,1511,1
1645,1636,1
1645,1805,1
1645,3399,1
1645,3418,1
1645,4045,1
1645,4071,1
1645,4100,1
1645,4110,1
1645,4113,1
1645,4134,1
1645,4140,1
1645,4372,1
1645,4711,1
1645,5660,1
1645,6259,1
1645,6418,1
1645,8713,1
1645,9704,1
1645,10117,1
1645,10277,1
1645,10291,1
1645,12759,1
1645,12765,1
1645,13211,1
1645,15608,1
1645,15980,1
1645,15981,1
1645,15982,1
1645,15983,1
1645,15984,1
1645,15985,1
1645,15986,1
1645,15987,1
1645,15988,1
1645,15989,1
1645,15990,1
1645,15991,1
1645,15992,1
1645,15993,1
1645,15994,1
1645,15995,1
1645,15996,1
1646,59,1
1646,148,1
1646,160,1
1646,176,1
1646,184,1
1646,221,1
1646,223,1
1646,294,1
1646,296,1
1646,310,1
1646,327,1
1646,360,1
1646,365,1
1646,371,1
1646,372,1
1646,383,1
1646,433,1
1646,458,1
1646,492,1
1646,493,1
1646,495,1
1646,505,1
1646,511,1
1646,536,1
1646,673,1
1646,958,1
1646,973,1
1646,1036,1
1646,1107,1
1646,1366,1
1646,1759,1
1646,1843,1
1646,2410,1
1646,2641,1
1646,3058,1
1646,4093,1
1646,4663,1
1646,5847,1
1646,5995,1
1646,6392,1
1646,6460,1
1646,7005,1
1646,8518,1
1646,8525,1
1646,8954,1
1646,10814,1
1646,11608,1
1646,15997,1
1646,15998,1
1646,15999,1
1647,83,1
1647,148,1
1647,184,1
1647,206,1
1647,216,1
1647,221,1
1647,224,1
1647,310,1
1647,412,1
1647,418,1
1647,527,1
1647,556,1
1647,596,1
1647,729,1
1647,848,1
1647,859,1
1647,936,1
1647,1230,1
1647,1231,1
1647,1389,1
1647,1391,1
1647,1403,1
1647,1405,1
1647,1406,1
1647,1511,1
1647,1630,1
1647,2106,1
1647,2448,1
1647,2798,1
1647,2835,1
1647,2879,1
1647,3090,1
1647,3221,1
1647,3263,1
1647,3663,1
1647,3946,1
1647,4032,1
1647,4121,1
1647,4167,1
1647,4524,1
1647,5198,1
1647,6171,1
1647,6988,1
1647,9234,1
1647,11118,1
1647,11847,1
1647,15203,1
1647,16000,1
1647,16001,1
1647,16002,1
1648,83,1
1648,192,1
1648,282,1
1648,338,1
1648,350,1
1648,372,1
1648,406,1
1648,460,1
1648,469,1
1648,482,1
1648,491,1
1648,492,1
1648,494,1
1648,498,1
1648,525,1
1648,681,1
1648,700,1
1648,712,1
1648,799,1
1648,807,1
1648,825,1
1648,848,1
1648,969,1
1648,1028,1
1648,1035,1
1648,1171,1
1648,1176,1
1648,1177,1
1648,1179,1
1648,1197,1
1648,1450,1
1648,1504,1
1648,1636,1
1648,1641,1
1648,1663,1
1648,1903,1
1648,2366,1
1648,2421,1
1648,2424,1
1648,3202,1
1648,3280,1
1648,3291,1
1648,3296,1
1648,3407,1
1648,3539,1
1648,3870,1
1648,4711,1
1648,7476,1
1648,10706,1
1648,16003,1
1649,66,1
1649,83,1
1649,91,1
1649,161,1
1649,167,1
1649,222,1
1649,223,1
1649,227,1
1649,282,1
1649,283,1
1649,294,1
1649,419,1
1649,433,1
1649,447,1
1649,460,1
1649,480,1
1649,492,1
1649,498,1
1649,500,1
1649,512,1
1649,519,1
1649,533,1
1649,536,1
1649,593,1
1649,674,1
1649,894,1
1649,909,1
1649,921,1
1649,1088,1
1649,1089,1
1649,1107,1
1649,1158,1
1649,1234,1
1649,1237,1
1649,1286,1
1649,1391,1
1649,1973,1
1649,2640,1
1649,3166,1
1649,3178,1
1649,3180,1
1649,3185,1
1649,3693,1
1649,5319,1
1649,5610,1
1649,6397,1
1649,8391,1
1649,11413,1
1649,11869,1
1649,16004,1
1650,8,1
1650,9,1
1650,10,1
1650,17,1
1650,37,1
1650,39,1
1650,1057,1
1650,1194,1
1650,1213,1
1650,1244,1
1650,1268,1
1650,1290,1
1650,1306,1
1650,2150,1
1650,2457,1
1650,2658,1
1650,3501,1
1650,3912,1
1650,4765,1
1650,4766,1
1650,6400,1
1650,6406,1
1650,6733,1
1650,6826,1
1650,6928,1
1650,9349,1
1650,9897,1
1650,10752,1
1650,10845,1
1650,12389,1
1650,13691,1
1650,13696,1
1650,16005,1
1650,16006,1
1650,16007,1
1650,16008,1
1650,16009,1
1650,16010,1
1650,16011,1
1650,16012,1
1650,16013,1
1650,16014,1
1650,16015,1
1650,16016,1
1650,16017,1
1650,16018,1
1650,16019,1
1650,16020,1
1650,16021,1
1650,16022,1
1651,49,1
1651,61,1
1651,83,1
1651,149,1
1651,155,1
1651,223,1
1651,251,1
1651,279,1
1651,282,1
1651,283,1
1651,284,1
1651,285,1
1651,286,1
1651,288,1
1651,289,1
1651,292,1
1651,293,1
1651,294,1
1651,296,1
1651,304,1
1651,305,1
1651,312,1
1651,314,1
1651,315,1
1651,319,1
1651,322,1
1651,323,1
1651,327,1
1651,343,1
1651,449,1
1651,453,1
1651,460,1
1651,519,1
1651,532,1
1651,534,1
1651,538,1
1651,668,1
1651,695,1
1651,899,1
1651,1081,1
1651,1237,1
1651,1366,1
1651,1400,1
1651,1571,1
1651,1675,1
1651,2068,1
1651,2504,1
1651,2506,1
1651,2781,1
1651,3525,1
1652,6,1
1652,49,1
1652,61,1
1652,203,1
1652,282,1
1652,283,1
1652,285,1
1652,286,1
1652,287,1
1652,289,1
1652,292,1
1652,294,1
1652,296,1
1652,300,1
1652,310,1
1652,312,1
1652,314,1
1652,327,1
1652,334,1
1652,338,1
1652,369,1
1652,371,1
1652,372,1
1652,417,1
1652,424,1
1652,452,1
1652,455,1
1652,460,1
1652,480,1
1652,492,1
1652,522,1
1652,526,1
1652,536,1
1652,673,1
1652,676,1
1652,680,1
1652,695,1
1652,880,1
1652,894,1
1652,899,1
1652,1023,1
1652,1025,1
1652,1038,1
1652,1600,1
1652,1679,1
1652,2010,1
1652,2504,1
1652,2526,1
1652,3153,1
1652,3340,1
1653,59,1
1653,91,1
1653,148,1
1653,167,1
1653,176,1
1653,184,1
1653,190,1
1653,192,1
1653,201,1
1653,214,1
1653,215,1
1653,222,1
1653,228,1
1653,310,1
1653,327,1
1653,356,1
1653,418,1
1653,430,1
1653,433,1
1653,492,1
1653,494,1
1653,511,1
1653,532,1
1653,608,1
1653,700,1
1653,894,1
1653,923,1
1653,958,1
1653,1035,1
1653,1039,1
1653,1136,1
1653,1366,1
1653,1415,1
1653,1503,1
1653,1504,1
1653,1536,1
1653,1663,1
1653,1763,1
1653,1766,1
1653,1919,1
1653,2331,1
1653,2524,1
1653,3061,1
1653,3090,1
1653,3336,1
1653,3451,1
1653,3671,1
1653,4692,1
1653,10133,1
1653,11876,1
1654,59,1
1654,148,1
1654,167,1
1654,184,1
1654,192,1
1654,201,1
1654,211,1
1654,219,1
1654,220,1
1654,221,1
1654,222,1
1654,223,1
1654,228,1
1654,413,1
1654,418,1
1654,419,1
1654,421,1
1654,422,1
1654,423,1
1654,430,1
1654,433,1
1654,435,1
1654,527,1
1654,612,1
1654,623,1
1654,701,1
1654,703,1
1654,708,1
1654,889,1
1654,908,1
1654,1039,1
1654,1080,1
1654,1230,1
1654,1403,1
1654,1415,1
1654,1504,1
1654,1506,1
1654,1757,1
1654,1942,1
1654,2413,1
1654,3180,1
1654,3620,1
1654,4447,1
1654,4683,1
1654,4692,1
1654,6583,1
1654,7199,1
1654,8504,1
1654,13684,1
1654,16023,1
1655,47,1
1655,59,1
1655,64,1
1655,148,1
1655,157,1
1655,167,1
1655,176,1
1655,184,1
1655,190,1
1655,197,1
1655,200,1
1655,201,1
1655,211,1
1655,214,1
1655,216,1
1655,221,1
1655,222,1
1655,223,1
1655,228,1
1655,360,1
1655,417,1
1655,418,1
1655,419,1
1655,423,1
1655,431,1
1655,433,1
1655,596,1
1655,609,1
1655,612,1
1655,616,1
1655,683,1
1655,703,1
1655,748,1
1655,849,1
1655,889,1
1655,894,1
1655,1039,1
1655,1081,1
1655,1088,1
1655,1089,1
1655,1235,1
1655,1381,1
1655,1391,1
1655,1415,1
1655,1477,1
1655,2068,1
1655,2507,1
1655,3037,1
1655,3826,1
1655,8504,1
1656,65,1
1656,80,1
1656,83,1
1656,155,1
1656,178,1
1656,246,1
1656,282,1
1656,283,1
1656,286,1
1656,289,1
1656,293,1
1656,302,1
1656,305,1
1656,314,1
1656,320,1
1656,322,1
1656,343,1
1656,346,1
1656,424,1
1656,462,1
1656,519,1
1656,522,1
1656,537,1
1656,695,1
1656,898,1
1656,972,1
1656,1028,1
1656,1424,1
1656,1431,1
1656,1434,1
1656,1439,1
1656,1440,1
1656,1441,1
1656,1466,1
1656,1491,1
1656,1587,1
1656,2008,1
1656,2036,1
1656,2059,1
1656,2380,1
1656,4168,1
1656,5127,1
1656,6185,1
1656,7138,1
1656,7686,1
1656,10312,1
1656,10744,1
1656,16024,1
1656,16025,1
1656,16026,1
1657,282,1
1657,289,1
1657,304,1
1657,315,1
1657,319,1
1657,327,1
1657,338,1
1657,343,1
1657,455,1
1657,459,1
1657,522,1
1657,674,1
1657,675,1
1657,680,1
1657,686,1
1657,784,1
1657,788,1
1657,899,1
1657,1042,1
1657,1045,1
1657,1050,1
1657,1444,1
1657,1581,1
1657,1588,1
1657,1675,1
1657,1731,1
1657,2781,1
1657,4769,1
1657,6720,1
1657,7241,1
1657,9610,1
1657,10353,1
1657,10680,1
1657,13016,1
1657,15899,1
1657,16027,1
1657,16028,1
1657,16029,1
1657,16030,1
1657,16031,1
1657,16032,1
1657,16033,1
1657,16034,1
1657,16035,1
1657,16036,1
1657,16037,1
1657,16038,1
1657,16039,1
1657,16040,1
1657,16041,1
1658,50,1
1658,61,1
1658,66,1
1658,69,1
1658,82,1
1658,83,1
1658,84,1
1658,147,1
1658,155,1
1658,184,1
1658,200,1
1658,223,1
1658,227,1
1658,232,1
1658,286,1
1658,435,1
1658,444,1
1658,533,1
1658,697,1
1658,859,1
1658,871,1
1658,1004,1
1658,1052,1
1658,1063,1
1658,1066,1
1658,1142,1
1658,1370,1
1658,1691,1
1658,1698,1
1658,1704,1
1658,1730,1
1658,1777,1
1658,1778,1
1658,1824,1
1658,1888,1
1658,2056,1
1658,2801,1
1658,3026,1
1658,3027,1
1658,3037,1
1658,3171,1
1658,3620,1
1658,3912,1
1658,4887,1
1658,5422,1
1658,7213,1
1658,16042,1
1658,16043,1
1658,16044,1
1658,16045,1
1659,47,1
1659,82,1
1659,148,1
1659,192,1
1659,201,1
1659,211,1
1659,312,1
1659,349,1
1659,413,1
1659,418,1
1659,440,1
1659,447,1
1659,570,1
1659,616,1
1659,677,1
1659,681,1
1659,712,1
1659,977,1
1659,1029,1
1659,1031,1
1659,1174,1
1659,1189,1
1659,1192,1
1659,1380,1
1659,1381,1
1659,1877,1
1659,1959,1
1659,1964,1
1659,2592,1
1659,2645,1
1659,3151,1
1659,3186,1
1659,3673,1
1659,4009,1
1659,6242,1
1659,6459,1
1659,6467,1
1659,6472,1
1659,7042,1
1659,7573,1
1659,7574,1
1659,7577,1
1659,7580,1
1659,7644,1
1659,8303,1
1659,10602,1
1659,11450,1
1659,16046,1
1659,16047,1
1659,16048,1
1660,49,1
1660,51,1
1660,52,1
1660,59,1
1660,61,1
1660,75,1
1660,82,1
1660,83,1
1660,148,1
1660,161,1
1660,166,1
1660,189,1
1660,211,1
1660,221,1
1660,223,1
1660,279,1
1660,282,1
1660,286,1
1660,292,1
1660,304,1
1660,310,1
1660,505,1
1660,608,1
1660,616,1
1660,691,1
1660,879,1
1660,880,1
1660,882,1
1660,891,1
1660,894,1
1660,952,1
1660,1089,1
1660,1366,1
1660,1415,1
1660,1510,1
1660,1815,1
1660,2068,1
1660,2262,1
1660,2506,1
1660,3037,1
1660,3090,1
1660,3181,1
1660,3423,1
1660,3429,1
1660,4348,1
1660,4358,1
1660,4437,1
1660,4601,1
1660,4621,1
1660,9237,1
1661,221,1
1661,239,1
1661,556,1
1661,718,1
1661,722,1
1661,726,1
1661,872,1
1661,908,1
1661,913,1
1661,933,1
1661,948,1
1661,1095,1
1661,1329,1
1661,1339,1
1661,1349,1
1661,1360,1
1661,1363,1
1661,1403,1
1661,1417,1
1661,1801,1
1661,1989,1
1661,2327,1
1661,2328,1
1661,2332,1
1661,2347,1
1661,2365,1
1661,2448,1
1661,2767,1
1661,2818,1
1661,2853,1
1661,2881,1
1661,3433,1
1661,3698,1
1661,4040,1
1661,4167,1
1661,5549,1
1661,5563,1
1661,6603,1
1661,6814,1
1661,6898,1
1661,8193,1
1661,9101,1
1661,11659,1
1661,12595,1
1661,15033,1
1661,16049,1
1661,16050,1
1661,16051,1
1661,16052,1
1661,16053,1
1662,59,1
1662,61,1
1662,160,1
1662,221,1
1662,259,1
1662,283,1
1662,287,1
1662,334,1
1662,505,1
1662,517,1
1662,882,1
1662,901,1
1662,952,1
1662,977,1
1662,1138,1
1662,1696,1
1662,2016,1
1662,2029,1
1662,2036,1
1662,2262,1
1662,2392,1
1662,2450,1
1662,3061,1
1662,3077,1
1662,3267,1
1662,3429,1
1662,3812,1
1662,4808,1
1662,5539,1
1662,6258,1
1662,6265,1
1662,6990,1
1662,7135,1
1662,7862,1
1662,7917,1
1662,8634,1
1662,9115,1
1662,10925,1
1662,11607,1
1662,13166,1
1662,14992,1
1662,15278,1
1662,16054,1
1662,16055,1
1662,16056,1
1662,16057,1
1662,16058,1
1662,16059,1
1662,16060,1
1662,16061,1
1663,12,1
1663,14,1
1663,22,1
1663,30,1
1663,34,1
1663,37,1
1663,44,1
1663,69,1
1663,498,1
1663,509,1
1663,516,1
1663,1060,1
1663,1077,1
1663,1288,1
1663,1290,1
1663,1291,1
1663,2029,1
1663,2770,1
1663,2932,1
1663,3207,1
1663,3395,1
1663,3492,1
1663,3501,1
1663,4081,1
1663,4905,1
1663,5461,1
1663,6730,1
1663,7298,1
1663,7301,1
1663,8911,1
1663,9307,1
1663,9403,1
1663,10145,1
1663,10644,1
1663,10851,1
1663,15222,1
1663,16062,1
1663,16063,1
1663,16064,1
1663,16065,1
1663,16066,1
1663,16067,1
1663,16068,1
1663,16069,1
1663,16070,1
1663,16071,1
1663,16072,1
1663,16073,1
1663,16074,1
1663,16075,1
1664,6,1
1664,39,1
1664,50,1
1664,148,1
1664,153,1
1664,167,1
1664,192,1
1664,221,1
1664,371,1
1664,481,1
1664,482,1
1664,506,1
1664,518,1
1664,531,1
1664,534,1
1664,701,1
1664,776,1
1664,821,1
1664,834,1
1664,898,1
1664,908,1
1664,936,1
1664,969,1
1664,1035,1
1664,1171,1
1664,1188,1
1664,1197,1
1664,1342,1
1664,1349,1
1664,1504,1
1664,1663,1
1664,1999,1
1664,2135,1
1664,2181,1
1664,2327,1
1664,2337,1
1664,2351,1
1664,2774,1
1664,3176,1
1664,3210,1
1664,3641,1
1664,4022,1
1664,5299,1
1664,6100,1
1664,6452,1
1664,6458,1
1664,8388,1
1664,16076,1
1664,16077,1
1664,16078,1
1665,59,1
1665,61,1
1665,83,1
1665,148,1
1665,167,1
1665,190,1
1665,197,1
1665,215,1
1665,219,1
1665,223,1
1665,255,1
1665,282,1
1665,283,1
1665,289,1
1665,292,1
1665,294,1
1665,310,1
1665,412,1
1665,418,1
1665,423,1
1665,424,1
1665,438,1
1665,444,1
1665,505,1
1665,540,1
1665,673,1
1665,683,1
1665,695,1
1665,709,1
1665,849,1
1665,880,1
1665,952,1
1665,1080,1
1665,1081,1
1665,1089,1
1665,1230,1
1665,1366,1
1665,1415,1
1665,1802,1
1665,2262,1
1665,3037,1
1665,3180,1
1665,3181,1
1665,3244,1
1665,3687,1
1665,4610,1
1665,6242,1
1665,6397,1
1665,7505,1
1665,16080,1
1666,45,1
1666,50,1
1666,71,1
1666,79,1
1666,83,1
1666,90,1
1666,146,1
1666,151,1
1666,174,1
1666,221,1
1666,222,1
1666,288,1
1666,323,1
1666,380,1
1666,473,1
1666,593,1
1666,595,1
1666,683,1
1666,700,1
1666,701,1
1666,718,1
1666,865,1
1666,950,1
1666,992,1
1666,1004,1
1666,1010,1
1666,1067,1
1666,1090,1
1666,1349,1
1666,1357,1
1666,1360,1
1666,1403,1
1666,1455,1
1666,1509,1
1666,2327,1
1666,2483,1
1666,2560,1
1666,2589,1
1666,2767,1
1666,2833,1
1666,3433,1
1666,3844,1
1666,3955,1
1666,4910,1
1666,9114,1
1666,10506,1
1666,11205,1
1666,11450,1
1666,16081,1
1666,16082,1
1667,83,1
1667,151,1
1667,203,1
1667,206,1
1667,221,1
1667,228,1
1667,282,1
1667,283,1
1667,292,1
1667,294,1
1667,315,1
1667,318,1
1667,320,1
1667,338,1
1667,380,1
1667,431,1
1667,449,1
1667,455,1
1667,460,1
1667,469,1
1667,534,1
1667,673,1
1667,675,1
1667,685,1
1667,688,1
1667,711,1
1667,727,1
1667,729,1
1667,784,1
1667,859,1
1667,936,1
1667,950,1
1667,1233,1
1667,1234,1
1667,1237,1
1667,1405,1
1667,1407,1
1667,1450,1
1667,1773,1
1667,2040,1
1667,2161,1
1667,2250,1
1667,2781,1
1667,3051,1
1667,3077,1
1667,3637,1
1667,4810,1
1667,8351,1
1667,11783,1
1667,16083,1
1668,1879,1
1668,5381,1
1668,7942,1
1668,11160,1
1668,11550,1
1668,12487,1
1668,12554,1
1668,15621,1
1668,16084,1
1668,16085,1
1668,16086,1
1668,16087,1
1668,16088,1
1668,16089,1
1668,16090,1
1668,16091,1
1668,16092,1
1668,16093,1
1668,16094,1
1668,16095,1
1668,16096,1
1668,16097,1
1668,16098,1
1668,16099,1
1668,16100,1
1668,16101,1
1668,16102,1
1668,16103,1
1668,16104,1
1668,16105,1
1668,16106,1
1668,16107,1
1668,16108,1
1668,16109,1
1668,16110,1
1668,16111,1
1668,16112,1
1668,16113,1
1668,16114,1
1668,16115,1
1668,16116,1
1668,16117,1
